yaklasik  yildir mate  lite kullaniyorum ayni model telefonun ikincisini de almayi dusunuyordum ama emui  guncelleme listesinden bu telefonu kaldiriyorsaniz bir daha asla huawei marka bir telefon almayacagimdan emin olabilirsiniz  yilda bir bunun icin telefon degistirmek zorunda degiliz,0
gecen sene evlenecegimiz zaman arcelik  nmg isimli bu makineyi aldik dis gorunusune kanip aldim acikcasi ama bin pismanim butun giysilerim bornozlar mahvoldu inanilmaz derecede tuylu ve tozlu cikartiyor camasirlarimizi evin tozdan temizlenmemesine mi uzuleyim butun giysilerimizin mahvolmasina mi yanayim bornozlarin parcalanmasina mi yanayim arcelik servisini bakmasi icin cagirdik yarim kapak deterjan koyun on yikama yapin vs sacmaliklar soylediler hic biri ise yaramiyor camasir yikamaktan cok korkuyorum artik tozdan nefes alamiyoruz yine bir cozum iadedegisim saglanmazsa her turlu hukuki yoldan hakkimi arayacagim,0
annem evdeki camasir makinesi ariza yapinca siemens yetkili servisi i ariyor ve kendisine karagumruk bolgesine bakan servisin telefon numarasini     veriyorlar gelen sahis makineyi tamir ettim diyerek  tlyi alip gidiyor makine tamir edilmemis ve gelen kisinin siemens ile alakasi olmadigini ogrendik i de aradik onlarda bize orayi aramadigimizi kaydimizin olmadigini soyluyorlar donus yaparsaniz cok seviniriz,2
plus cihazim kendi kendine arka kamera x calismiyor  x sorunsuz calisiyor ayrica el fenerine ait olan flas calismiyor kamera flasi calisiyor muhtemelen ikisi ayri diye dusunuyorum tamir icin bir telefon servisine goturdum kamera degisimi yapilacak denildi degistirilmis sorunum yine ayni oldugu soylendi cozumu var midir veya ayni sorun ile karsilasan var mi,2
beko bayisinde baa hd televizyon aldim ozelliklerinde goruntu yansitma var ama  saat  tarih ve saatte servis evime televizyonu kurmaya geldi bende bana televizyon ozelliklerini anlatabilirmisiniz dedim anlatilar goruntu aktarim dedim bana beko tv iphone ios kabul etmemektedirnnboyle bir sey ben kabul etmiyorum dedim tv geri iade etmek istedigimi soyledim bizim yapacagimiz bir sey dediler  musteri hizmetlerini aradim bana denilen sey herkesin iphoneu yok senin icin yapacak bir sey yok bende madem iphone kapsamiyor o zaman musterilere veya ozellikler kismina not dusmeniz gerekmiyor mu gerek yok dedi musteri hizmetleri yetkilisi e bey sikayetciyim ve urunumu  iade etmek istiyorum,1
bir ay once vestel  g  kg yikama kg kurutma camasir makinesi satin aldik makine yikamayi cok guzel yapiyor kurutma biraz nemli cikiyor sorun degil ama su var makinenin pamuklular bolumunde camasir yikamak icin calistirdiginda  saat  dakika yaziyor  dakika gecince bu   saat oluyor nnbu konuda hic memnun degiliz elektrik faturasina yansimasin diye gece  calistiriyorsun sonucta  saati ekleyince bu saat gece  oluyor bu konuda yardimci olur mu vestel iade edebilir miyiznnnot camasirlarin agirligindan dolayi otomatik ayarliyor olur falan demesinler biz  kg camasirda denedik kg da  kg da be  kg denedik hepsinde ayni uzun  saat yikama ortalama yikama max  saat ama ne yazik ki bu olmuyor,2
paketleme berbat aras kargo iletti boyle bastan sagma verilmez ya bir daha teknosadan urun almam kahbeler,0
hizli teslimat ,2
urun sorunsuz bir bicimde elime ulasti hediyesi icin de cok memnun oldum ve cok begendim  yildizi hakkiyla aldi ,0
huawei p smart  telefonum ekran arizasi sebebi vardi telefonun ekrani kendi kendine basiyordu kendi kendine tikliyordu ekrani kendi kendine yonlendiriyordu bende bu sorunun cozulebilmesi icin huawei musteri hizmetlerini aradim ve durumu anlattim durumu anlattiktan sonra huawei musteri hizmetlerinin istegi uzerine telefonumu servise yolladim aradan   gun gectikten sonra servis beni aradi ve garantisi olmadigi icin bu arizayi ucret karsiliginda duzeltebiliriz dediler bende kabul etmedim ve geri yollanmasini istedim telefonum geri geldiginde ekran hicbir sekilde acilmiyordu telefonun guc tusuna basili tutuyorum telefon titriyor ama acilmiyor ben bu telefonu servise calisir vaziyette yolladim ama servisten bozuk olarak geldi simdi telefonu hicbir sekilde kullanamiyorum cunku ekrani acilmiyor ekrani acilsa yine kullanirdim ben bu telefonu en azindan konusurdum simdi hic kullanamiyorum ben bu telefonu ilk sikayetim bu ikincisi ise ben bu durumla karsi karsiya kaldigimda tekrar servisle irtibata gectim ve arizayi dile getirdim ve telefonunuza hicbir mudahale yapilmamistir dedi islem yapilmadan geri yollanmistir dendi hicbir islem yapilmadiysa bu ekranin acilmasi lazim hicbir sekilde islem yapilmadiysa ben bu telefonu nasil servise yolladiysam bunun ayni sekilde geri gelmesi lazim ama telefon bozuk geldi ben tam bu durumu anlatirken telefon suratima kapandi telefondaki kisi e hanimdi bu nasil bir terbiyesizlik hangi musteri hizmetleri telefonu suratina kapatiyor ben tekrar aradim servisi ve  defa daha suratima telefon kapandi ve yine sorun cozulemedi bu arizadan bu durumdan dolayi bir daha huawei marka hicbir sey almamaya karar verdim bir daha tovbe gercekten yazik ne sorunum cozulebildi ne de servisle konusabildim cok yazik huawein sogudum,0
