guzel telefon aldim memnun kaldim  hesapli vede cok iyi ama taksit secenekleride olsa idi guzel olurdu trendyol cozum odakli yaklasim gerekmektedir musterilerine,0
ay once satin aldigim iphone nin  ayinda kamerasi kaymaya baslamisti ben de memnuniyetsizligim ile beraber urunu applenin konyaki servisine teslim ettim yeni aldigim urunde tadilat istemedigimi cozeceklerse degisimle cozmelerini cozmeyeceklerse de telefonun tarafima tekrar iadesini talep ettim bunu da hem teknik servise urunu teslim ederken hem sonradan teknik servise email ile basvurarak hem de apple merkeze telefon ilettim butun bu taleplerim dikkate alinmayarak urunun ekrani degistirilmis ve bu tadilatli urun tarafima dayatilmak isteniyor hakkimi aradigimda da o klas marka ulkemizde bir anda mahalli bir yaklasima donusuverip gidiyor zaten kronik oldugu biline bir sebepten musteri neden bu kadar magdur ediliyor anlayamiyorum bu magduriyetimin giderilmesi icin ilgililerin dikkate almasini rica ederim,0
cihaz canavar gibi renkler goruntu kalitesi harika iyiki almisim cok memnun kaldim herkese tavsiye ederim ,0
bosch cesme servisi ve musteri hizmetleri ile en az  kere ulasip derdimi anlatmama ve  yil garantim olmasina ragmen ucretli yapmak istedikleri isi baska bir yetkili servisi cihazi calisir hale getirip ucret almadan teslim ettilerncesme servisi musteri hizmetleri resmen fazla para almaya calistilar ama diger servis durustluguyle markaya olan bakisimi yumusatti,1
telefonum iphone  plus daha alali  sene oldu her sey cok guzeldi ta ki birkac gun once ios  guncellemeyi yapana kadar guncellemeden sonra telefon tamamen degisti ozellikle de kamera cozunurlugu eski fotograflarla yeniler arasinda daglar kadar fark var ben telefonu kalitesi performansi icin aliyorum  sene sonra bu hale gelecekse neden aldimnn bu iphone un her zaman yaptigi bir sey eskiden iphone  kullanirken de ayni problemi yasadim yeni telefonlari satmak icin guncellemeyle eski telefonlarin performansini dusuruyorlar nasil yapiyorlar bilmiyorum ama guncellemeden sonra olan bunn yazik o kadar para veriyorsunuz bir guncellemeyle her seyi  mahvediyorlar gidecegim garantiye verecegim telefonu umarim problem duzelir boyle giderse yillarca iphone kullanan biri olarak artik iphone tercih etmeyecegim fotograflari da ekliyorum aradaki cozunurluk farki bariz belli herkes bu sorundan sikayetci koskoca apple firmasinin yaptigi seye bakin ya,0
iphone s telefonum yaklasik  aydir once durup dururken kendiliginden sessiz modu acip kapatmaya basladi bu sorun ile ilgili  defa yetkili servise gitmeme defalarca destek ile gorusmeme ragmen cozum yok en son arizayi video seklinde destege gonderdim onlar da muhendislik departmanina gonderdiler bana gelen cevap telefonu sifirlayin ki defalarca bu islemi yaptim servise her gittiginde yapildi sonra devam ederse tekrar video yaptigi saatleri not alin vb artuk cok sikildim bir daha da iphone almam net,2
hizli bir kargo sureci oldu tesekkurler,2
vestel ca modeli var bende ekranda mor renkler cikmaya basladi sis gibi yerli mali deyip guvenip aliyoruz boyle mi olmasi gerekiyor cok ayip yaptiginiz eve servis gondermek icinde servis ucreti istiyorsunuz sanki yurt disinda yasiyoruz servise oraya gelecek arayin arizayi soyleyelim zaten herkes ayni sikayette bulunmus dahasi var mi,0
lgn tv aldim almaz olaydim kurulum icin hala gelecekler evde tv bas kosede kutusunda bekliyor whatsapp hattindan yaziyorum servise bildirdik gelecek servis bir kez aradi gun icinde gelecek iki gun izin aldim gelecekler diye ama ne arayan ne gelen var,1
internet uzerinden arcelik camasir makinesi satin aldik uzun bir beklemeden sonra urunu kurmak icin gelen servis sanki ilk defa karsilasiyorlar gibi musluk tek cikisli elimizde cift basli musluk yok sizin temin etmeniz gerekir dedi urunu birakip gitti musluk alip hemen gelelim bari bekleyin dememize ragmen yok bizim isimiz var yogunuz musteri bekliyor dedi ve gitti sanki biz bir musteri degiliz servis in arkasindan harici bir sucu bulduk ta makineyi baglayabildik tesekkurler arcelik,2
